UserId:ItemId,Prediction
u0023384:i1823672,8.38461
u0023384:i1617661,8.38461
u0023384:i1392190,8.38461
u0023384:i0478970,8.38461
u0023384:i0478087,7.88418
u0023384:i0470752,8.38461
u0023384:i0369610,8.38461
u0023384:i0135007,8.38461
u0023384:i0118715,8.86366
u0023384:i0118583,8.53806
u0023384:i0103939,9.11975
u0023384:i0103644,8.82578
u0023384:i0090605,8.93722
u0023384:i0078748,8.53638
u0023371:i3169706,7.82992
u0023371:i2980516,9.11022
u0023371:i2872718,9.63063
u0023371:i2866360,7.16619
u0023371:i2802144,8.13217
u0023371:i2788710,8.2413
u0023371:i2692250,7.27907
u0023371:i2614684,7.92468
u0023371:i2582802,8.82145
u0023371:i2562232,9.26795
u0023371:i2561572,8.77419
u0023371:i2338151,8.9436
u0023371:i2234003,7.3016
u0023371:i2231253,8.77419
u0023371:i2179136,8.78032
u0023371:i2170439,7.85841
u0023371:i2170299,8.05425
u0023371:i2084970,8.15882
u0023371:i2039393,7.70929
u0023371:i1877832,7.81367
u0023371:i1872194,8.81492
u0023371:i1798709,9.42601
u0023371:i1772424,9.25769
u0023371:i1726592,8.56707
u0023371:i1636826,9.14945
u0023371:i1568346,9.81055
u0023371:i1392190,8.77419
u0023371:i1371111,9.7853
u0023371:i1291150,7.78339
u0023371:i1270798,9.30902
u0023371:i1194173,9.6504
u0023371:i1086772,8.78958
u0023371:i0816442,9.01253
u0023371:i0482571,9.67353
u0023371:i0458525,9.78154
u0023371:i0440963,9.82204
u0023371:i0421073,9.742
u0023371:i0407887,9.82492
u0023371:i0372183,9.44238
u0023371:i0258463,9.3491
u0023371:i0253474,10
u0023371:i0211915,9.49232
u0023371:i0120815,10
u0023371:i0116209,8.97811
u0023371:i0113277,10
u0023371:i0110413,9.61906
u0023371:i0105323,10
u0023371:i0093058,9.46127
u0023371:i0091763,9.27425
u0023371:i0078788,7.94413
u0023359:i1791528,7.33333
u0023359:i1204342,7.30303
u0023359:i0232500,7.73134
u0023359:i0066026,7.41667
u0023359:i0045555,8
u0023359:i0045465,6
u0023359:i0042451,6
u0023359:i0040723,6.5
u0023359:i0039111,6
u0023358:i2675914,7
u0023358:i1821362,6.5
u0023358:i1392190,6
u0023329:i2883512,7.59895
u0023329:i2788716,7
u0023329:i2582846,8.25791
u0023329:i2180411,6.53285
u0023329:i2084970,8.44318
u0023329:i1371150,6.71014
u0023329:i0795368,7.4
u0023318:i3321428,8.05263
u0023318:i3253930,8.71711
u0023318:i2802144,7.9305
u0023318:i2395427,8.05263
u0023318:i2126355,8.05263
u0023318:i2113681,7.84513
u0023318:i1634003,8.37281
u0023318:i1392190,8.05263
u0023318:i0478970,8.05263
u0023318:i0446029,7.85298
u0023307:i2980516,8.27068
u0023307:i2872718,8.17632
u0023307:i2582802,8.29287
u0023307:i2334873,6.6431
u0023307:i2179136,7.51052
u0023307:i2170439,7.5746
u0023307:i2027140,7.15643
u0023307:i1809398,6.80235
u0023307:i1605783,6.8139
u0023307:i1100089,8.25681
u0023303:i1772264,7.04348
u0023303:i1663662,7.29725
u0023303:i1631867,7.93657
u0023303:i1318514,7.772
u0023303:i0831387,6.74567
u0023292:i3398268,9.16065
u0023292:i3011894,8.98404
u0023292:i2872718,8.13147
u0023292:i2562232,8.74126
u0023292:i2293640,8.66304
u0023292:i2234003,8.31712
u0023292:i2170593,7.57613
u0023292:i2015381,7.43917
u0023292:i1872194,7.23825
u0023292:i1790864,6.79914
u0023292:i1675434,9.19214
u0023292:i1100089,7.99881
u0023292:i0816692,8.05713
u0023292:i0078841,8.61362
u0023292:i0074958,9.43656
u0023292:i0074119,9.47192
u0023292:i0068699,9.58228
u0023292:i0065571,7.54419
u0023292:i0062229,9.386
u0023288:i2872718,7.24915
u0023288:i2395427,7.25
u0023288:i2267998,7.39331
u0023288:i2245084,7.63621
u0023288:i2170593,7.00017
u0023288:i2084970,7.95674
u0023288:i1872194,7.41702
u0023288:i1809398,7.79339
u0023288:i1727388,7.59349
u0023288:i1371150,6.60515
u0023288:i1212450,6.7289
u0023288:i1100089,7.6012
u0023288:i1065073,7.19246
u0023288:i1020072,6.80031
u0023288:i0848228,6.66443
u0023275:i2582802,8
u0023275:i2096672,8
u0023275:i1872194,8
u0023275:i1606378,8
u0023263:i3592542,10
u0023263:i2245084,10
u0023263:i1646971,10
u0023263:i1392190,10
u0023263:i1345836,10
u0023263:i0085794,10
u0023256:i2935564,9
u0023256:i2872718,8.19847
u0023256:i2713180,7.94118
u0023256:i2582802,8.9181
u0023256:i2562232,8.44444
u0023256:i2473794,7.03846
u0023256:i2278388,8.22813
u0023256:i2113681,6.66667
u0023256:i1937097,6
u0023256:i1850397,7
u0023256:i1809398,7.62658
u0023256:i1800351,9
u0023256:i1276104,7.4357
u0023256:i1228987,7.54688
u0023256:i1065073,8.41639
u0023256:i1063669,7.70455
u0023256:i0817177,8.16216
u0023256:i0452623,7.69403
u0023256:i0443680,7.64444
u0023256:i0443543,7.82051
u0023256:i0405159,8.50758
u0023256:i0381849,7.73
u0023256:i0352248,8.58209
u0023256:i0317248,8.69032
u0023256:i0302674,8.5
u0023256:i0278504,7.29412
u0023256:i0270480,6
u0023256:i0248667,7.51613
u0023256:i0238891,6
u0023256:i0120586,8.79245
u0023256:i0114746,8.1
u0023256:i0108550,8.06024
u0023256:i0086216,8.28571
u0023256:i0083944,8.29545
u0023256:i0075148,8.70149
u0023256:i0061747,7.6
u0023234:i2926810,6
u0023234:i2581244,6
u0023234:i2396224,6
u0023234:i2203939,6
u0023234:i2096673,6
u0023234:i1853739,6
u0023234:i1626146,6
u0023234:i1584016,6
u0023234:i1288558,6
u0023234:i0892769,6
u0023234:i0458413,6
u0023234:i0101414,6
u0023234:i0022913,6
u0023225:i2713180,7.56874
u0023225:i2582802,7.70785
u0023225:i2562232,7.09161
u0023225:i2397535,7.40253
u0023225:i2381941,7.33333
u0023225:i2381249,7.33333
u0023225:i1798243,7.64539
u0023223:i4323536,5.96296
u0023223:i3892434,5.96296
u0023223:i3079380,5.96296
u0023223:i2980516,6.25482
u0023223:i2965412,5.96296
u0023223:i2937898,6.48071
u0023223:i2908446,5.96296
u0023223:i2848292,5.96296
u0023223:i2820852,5.96296
u0023223:i2802144,4.73372
u0023223:i2784678,5.57814
u0023223:i2752688,5.35896
u0023223:i2723050,5.96296
u0023223:i2713180,6.18092
u0023223:i2673812,7.67758
u0023223:i2582802,6.44157
u0023223:i2561572,5.96296
u0023223:i2395427,5.96296
u0023223:i2381941,5.96296
u0023223:i2381335,6.87073
u0023223:i2381249,5.96296
u0023223:i2358925,5.96296
u0023223:i2325719,8.63088
u0023223:i2321549,5.00856
u0023223:i2305051,6.65234
u0023223:i2273657,5.96296
u0023223:i2199571,5.96296
u0023223:i2179136,6.39989
u0023223:i2170593,5.82148
u0023223:i2084970,5.84931
u0023223:i2039393,5.87791
u0023223:i1872194,4.39994
u0023223:i1809398,6.62084
u0023223:i1791528,6.5818
u0023223:i1392190,5.96296
u0023223:i1340138,5.96296
u0023223:i1126590,6.14735
u0023223:i1103275,5.10533
u0023223:i1020072,7.04652
u0023223:i0884732,6.63491
u0023223:i0478970,5.96296
u0023223:i0470752,5.96296
u0023223:i0369610,5.96296
u0023223:i0367959,7.67055
u0023223:i0364045,8.56932
u0023221:i1396226,7.6
u0023221:i1360860,8.51852
u0023221:i1255953,8.7
u0023221:i0110413,8.77941
u0023207:i3715406,7.41758
u0023207:i3488328,7.41758
u0023207:i2911666,8.58821
u0023207:i2872718,8.01374
u0023207:i2820852,7.41758
u0023207:i2802144,8.07976
u0023207:i2637294,7.41758
u0023207:i2562232,7.83342
u0023207:i2561572,7.41758
u0023207:i2446042,8.45014
u0023207:i2436386,7.41758
u0023207:i2396421,7.05707
u0023207:i2395427,7.41758
u0023207:i2388715,6.38814
u0023207:i2321549,7.63974
u0023207:i2245084,9.10016
u0023207:i2231253,7.41758
u0023207:i2096672,6.65098
u0023207:i2039393,6.84318
u0023207:i1911658,8.03448
u0023207:i1823672,7.41758
u0023207:i1617661,7.41758
u0023207:i1392214,8.72527
u0023207:i1392190,7.41758
u0023207:i1340138,7.41758
u0023207:i1204977,6.29316
u0023207:i0816692,8.63085
u0023207:i0455944,8.40062
u0023207:i0369610,7.41758
u0023207:i0359950,9.03424
u0023207:i0338095,7.36188
u0023207:i0091080,6.25144
u0023200:i3195644,8.125
u0023200:i3079380,8.125
u0023200:i2820852,8.125
u0023200:i2802144,7.40813
u0023200:i2637276,8.125
u0023200:i2395427,8.125
u0023200:i2381249,8.125
u0023200:i2199571,8.125
u0023200:i2126355,8.125
u0023200:i1823672,8.125
u0023200:i1291150,8.83999
u0023200:i1211956,8.57156
u0023200:i0478970,8.125
u0023194:i2084970,9.39451
u0023194:i1182345,10
u0023194:i0113277,9.56138
u0023188:i4192740,6.90678
u0023188:i2980516,7.89853
u0023188:i2802144,7.00221
u0023188:i2305051,7.36649
u0023188:i2180411,6.96531
u0023188:i1392190,6.90678
u0023188:i1100089,7.25598
u0023185:i4178092,6.875
u0023185:i3195644,6.875
u0023185:i2309260,6.875
u0023185:i1340138,6.875
u0023185:i0369610,6.875
u0023185:i0212338,6.14101
u0023185:i0075005,7.39575
u0023175:i3729920,3.97124
u0023175:i3677742,7.17391
u0023175:i3450650,7.17391
u0023175:i3316948,7.17391
u0023175:i3181822,7.17391
u0023175:i3152624,7.17391
u0023175:i3079380,7.17391
u0023175:i3045616,7.17391
u0023175:i3007512,6.45876
u0023175:i2980648,5.57514
u0023175:i2980516,6.01953
u0023175:i2908446,7.17391
u0023175:i2872718,6.36809
u0023175:i2820852,7.17391
u0023175:i2802144,7
u0023175:i2679042,7.17391
u0023175:i2637294,7.17391
u0023175:i2637276,7.17391
u0023175:i2582846,5.50095
u0023175:i2582802,5.95468
u0023175:i2555736,7.17391
u0023175:i2509850,5.8149
u0023175:i2463288,6.91519
u0023175:i2404463,7.9731
u0023175:i2404425,7.17391
u0023175:i2402105,6.25675
u0023175:i2402101,7.17391
u0023175:i2398231,7.41432
u0023175:i2395427,7.17391
u0023175:i2381941,7.17391
u0023175:i2381249,7.17391
u0023175:i2345737,6.84067
u0023175:i2322441,7.17391
u0023175:i2316411,6.26145
u0023175:i2305051,5.68315
u0023175:i2293640,7.17391
u0023175:i2179136,6.21964
u0023175:i2126355,7.17391
u0023175:i2106361,6.06395
u0023175:i2103264,6.64469
u0023175:i2096673,7.17391
u0023175:i2024469,7.82998
u0023175:i1905041,7.91828
u0023175:i1855199,7.45342
u0023175:i1840309,6.73196
u0023175:i1798709,6.78795
u0023175:i1764651,8.19025
u0023175:i1666186,8.59289
u0023175:i1645170,8.08612
u0023175:i1617661,7.17391
u0023175:i1605783,6.93695
u0023175:i1596350,8.31484
u0023175:i1596343,8.52637
u0023175:i1592525,8.14919
u0023175:i1464540,7.59196
u0023175:i1412386,7.95118
u0023175:i1408253,7.79618
u0023175:i1392190,7.17391
u0023175:i1322269,6.00047
u0023175:i1320253,8.01665
u0023175:i1313092,7.44287
u0023175:i1300854,7.87023
u0023175:i1234548,6.68905
u0023175:i1232829,7.66064
u0023175:i1232200,6.97507
u0023175:i1228705,8.11787
u0023175:i1210166,7.55709
u0023175:i1182345,8.17903
u0023175:i1121931,7.41542
u0023175:i1100089,6.20005
u0023175:i1065073,5.89719
u0023175:i1045658,8.38243
u0023175:i1041829,8.32011
u0023175:i1013752,7.95522
u0023175:i0960731,7.07897
u0023175:i0942385,7.9852
u0023175:i0887912,8.57177
u0023175:i0842926,7.64426
u0023175:i0830515,7.93021
u0023175:i0816711,8.05643
u0023175:i0770828,7.42768
u0023175:i0498380,7.40187
u0023175:i0479884,7.26929
u0023175:i0478970,7.17391
u0023175:i0478087,8.24042
u0023175:i0477302,7.70882
u0023175:i0477071,7.38371
u0023175:i0472399,7.10868
u0023175:i0463985,7.08508
u0023175:i0454848,8.40329
u0023175:i0453548,6.5515
u0023175:i0452608,7.52722
u0023175:i0443543,8.20669
u0023175:i0436697,7.82072
u0023175:i0418763,8.30939
u0023175:i0385307,7.35883
u0023175:i0375679,6.56805
u0023175:i0371746,8.25586
u0023175:i0369610,7.17391
u0023175:i0365907,6.42889
u0023175:i0356721,6.9178
u0023175:i0349683,7.4178
u0023175:i0316768,7.17391
u0023175:i0313737,7.98437
u0023175:i0298408,6.47509
u0023175:i0280707,6.39715
u0023175:i0280490,7.17391
u0023175:i0279778,7.17391
u0023175:i0268695,8.81735
u0023175:i0265086,8.34799
u0023175:i0264464,8.44112
u0023175:i0245844,8.10032
u0023175:i0241303,8.32211
u0023175:i0232500,8.34758
u0023175:i0212346,8.01732
u0023175:i0206634,5.80905
u0023175:i0200465,7.35062
u0023175:i0191754,7.17391
u0023175:i0160797,7.90373
u0023175:i0141098,8.44946
u0023175:i0122690,7.65663
u0023175:i0120903,7.61618
u0023175:i0120794,6.38411
u0023175:i0120791,8.38494
u0023175:i0120620,5.69353
u0023175:i0120179,9.1172
u0023175:i0119345,7.08907
u0023175:i0119313,7.17391
u0023175:i0118002,8
u0023175:i0117913,8.62873
u0023175:i0114924,7.29524
u0023175:i0113957,5.8594
u0023175:i0110099,7.17391
u0023175:i0109045,8.23312
u0023175:i0108596,7.17391
u0023175:i0108473,7.97003
u0023175:i0107616,7.7311
u0023175:i0106697,7.77681
u0023175:i0102744,7
u0023175:i0102343,7.17391
u0023175:i0089927,8.14592
u0023175:i0089767,7.61586
u0023175:i0089530,7.84645
u0023175:i0085678,1
u0023175:i0084726,7.41567
u0023175:i0082694,7.95107
u0023175:i0079501,6.91097
u0023175:i0068931,7.17391
u0023175:i0062765,7.52964
u0023175:i0061770,7.14497
u0023175:i0057163,7.14497
u0023175:i0046303,7.82308
u0023162:i3416742,6.61288
u0023162:i2387433,7.84062
u0023162:i2381249,7.025
u0023162:i1830713,5.43982
u0023162:i1686821,7.86745
u0023162:i1109624,7.61343
u0023162:i0892767,5.16963
u0023162:i0384537,5.43024
u0023162:i0369610,7.025
u0023154:i4170436,6.66667
u0023154:i3369806,6.66667
u0023154:i3235888,6.51287
u0023154:i3195644,6.66667
u0023154:i3181822,6.66667
u0023154:i2980516,6.77322
u0023154:i2911666,7.23581
u0023154:i2908446,6.66667
u0023154:i2848292,6.66667
u0023154:i2820852,6.66667
u0023154:i2802144,6.46408
u0023154:i2788710,6.97702
u0023154:i2582846,6.82356
u0023154:i2446042,7.17691
u0023154:i2436386,6.66667
u0023154:i2402101,6.66667
u0023154:i2395427,6.66667
u0023154:i2381249,6.66667
u0023154:i2334873,7.12313
u0023154:i2326612,6.63231
u0023154:i2321549,6.53552
u0023154:i2293640,6.66667
u0023154:i2231253,6.66667
u0023154:i2203939,7.37432
u0023154:i2199571,6.66667
u0023154:i2180411,7.3794
u0023154:i2124787,6.66667
u0023154:i2106361,7.1883
u0023154:i2096673,6.66667
u0023154:i2084970,7.03373
u0023154:i2072230,6.66667
u0023154:i1975159,7.01119
u0023154:i1964418,6.66667
u0023154:i1823672,6.66667
u0023154:i1817273,6.79578
u0023154:i1798709,7.00734
u0023154:i1726592,6.61986
u0023154:i1700845,7.2288
u0023154:i1666801,6.66667
u0023154:i1661199,6.66667
u0023154:i1648179,6.62565
u0023154:i1567437,6.66667
u0023154:i1502712,6.66667
u0023154:i1392190,6.66667
u0023154:i1360795,6.66667
u0023154:i1340138,6.66667
u0023154:i1204977,6.35438
u0023154:i0472033,6.99857
u0023154:i0369610,6.66667
u0023152:i3247714,6
u0023152:i3079380,6
u0023152:i2994190,7.89005
u0023152:i2820852,6
u0023152:i2726560,6
u0023152:i2614684,7.675
u0023152:i2395427,6
u0023152:i2364841,5.57294
u0023152:i2294449,7.40404
u0023152:i2267998,8.33595
u0023152:i2261331,7.5
u0023152:i2199571,6
u0023152:i2179136,7.71329
u0023152:i2170439,6.62667
u0023152:i2084970,8.44318
u0023152:i1924435,6.8
u0023152:i1790864,7.23627
u0023152:i1655441,6
u0023152:i1355630,7.07895
u0023152:i1232829,7.37358
u0023152:i1109624,7.57447
u0023152:i0900387,6
u0023152:i0369610,6
u0023152:i0338013,8.19139
u0023152:i0163025,6.1875
u0023135:i3622592,7.78261
u0023135:i2918436,7.78261
u0023135:i2908446,7.78261
u0023135:i2884206,7.82171
u0023135:i2802144,7.65035
u0023135:i2582802,8.28326
u0023135:i2381941,7.78261
u0023135:i2322441,7.78261
u0023135:i2294493,8.25444
u0023135:i2245084,8.67521
u0023135:i2140619,8
u0023135:i2096673,7.78261
u0023135:i1617661,7.78261
u0023135:i1392190,7.78261
u0023135:i0369610,7.78261
u0023066:i3079380,7
u0023066:i2911666,7.96709
u0023066:i2381941,7
u0023066:i2381249,7
u0023066:i1883180,7.10818
u0023066:i1823672,7
u0023066:i1707386,7.98701
u0023066:i0887912,7.39692
u0023066:i0470752,7
u0023066:i0389557,7.34428
u0023062:i2911666,7.38288
u0023062:i2562232,8.44444
u0023062:i1216491,7.08
u0023001:i4226388,7.05031
u0023001:i3561348,7.05031
u0023001:i3235888,6.44015
u0023001:i1702429,7.05031
u0022998:i3011894,7.57795
u0022998:i2911666,6.42503
u0022998:i2872718,6.91587
u0022998:i2820852,6.7
u0022998:i2802144,7.09988
u0022998:i2582802,7.31734
u0022998:i2562232,7.49876
u0022998:i2395427,6.7
u0022998:i2382009,7.57306
u0022998:i2381941,6.7
u0022998:i2381249,6.7
u0022998:i2357377,6.5128
u0022998:i2179136,6.46118
u0022998:i2084970,7.21554
u0022998:i2039393,6.74258
u0022998:i1937390,7.03781
u0022998:i1823672,6.7
u0022998:i1791528,7.56977
u0022998:i1638355,6.7
u0022998:i1617661,6.7
u0022998:i1392190,6.7
u0022998:i1340138,6.7
u0022998:i0478970,6.7
u0022998:i0425112,7.23642
u0022998:i0369610,6.7
u0022998:i0365748,7.02031
u0022998:i0110148,6.49539
u0022980:i3268458,6.81326
u0022980:i2883512,7.60377
u0022980:i2562232,6.9866
u0022980:i2310332,7.28144
u0022980:i2267998,7.60722
u0022980:i2084970,7.18752
u0022980:i1638364,6.83109
u0022980:i1276104,6.80683
u0022980:i1213663,6.8007
u0022980:i0844457,7.33494
u0022980:i0816692,7.3673
u0022980:i0471042,7.49577
u0022980:i0470752,7.13636
u0022980:i0359950,7.58443
u0022955:i3079380,6.90323
u0022955:i2980516,7.91995
u0022955:i2582802,8.2238
u0022955:i2562232,7.79018
u0022955:i2446042,6.24586
u0022955:i2170593,7.80407
u0022955:i2106476,8
u0022955:i1392190,6.90323
u0022955:i0465551,6.31564
u0022955:i0452623,7.78857
u0022955:i0167404,7.63046
u0022955:i0097937,7.40633
u0022951:i2567712,7.63125
u0022951:i2561572,6
u0022951:i0116282,7.93085
u0022933:i3042408,7.25
u0022933:i1937149,8.05195
u0022933:i1291584,8.63362
u0022933:i1242422,7.86207
u0022933:i1189340,7.56452
u0022933:i0362227,7.92437
u0022933:i0298203,8.25
u0022931:i2788710,8.0732
u0022931:i2713180,8.10192
u0022931:i2562232,8.08721
u0022931:i2322441,7.75
u0022931:i1791528,8.34848
u0022931:i1071812,7.61352
u0022931:i0482606,8.2426
u0022891:i3416742,6.88133
u0022891:i2582802,7.59038
u0022891:i2562232,7.57945
u0022891:i1714206,6.51535
u0022891:i1631867,6.1645
u0022886:i3007512,7.87013
u0022886:i2509850,4.875
u0022886:i1645089,8.16129
u0022886:i1305806,8.59551
u0022886:i1190539,8.3
u0022886:i0993846,8.39373
u0022886:i0365907,6.57724
u0022813:i2582802,8.9181
u0022813:i2494280,6.36667
u0022813:i2024544,8.39829
u0022813:i1855199,7.80267
u0022813:i1542344,7.92701
u0022813:i1219289,7.82883
u0022813:i0209144,8.60656
u0022813:i0123964,7.84615
u0022813:i0120623,7.88571
u0022813:i0071562,9.10828
u0022813:i0068646,8.87372
u0022813:i0060196,9.032
u0022796:i3746298,6
u0022796:i2911666,7.38288
u0022796:i2493486,6
u0022796:i2194499,7.91003
u0022796:i2015381,8.33997
u0022796:i1591479,6.73333
u0022796:i1392190,6
u0022795:i3819668,7.26374
u0022795:i2872718,7.7546
u0022795:i2802144,6.32138
u0022795:i2582802,7.35521
u0022795:i2395427,7.26374
u0022795:i2096673,7.26374
u0022795:i1843866,6.21565
u0022795:i1772925,8.15834
u0022795:i1631867,6.66403
u0022795:i1235830,8.50347
u0022795:i0478970,7.26374
u0022795:i0470752,7.26374
u0022795:i0387808,7.02062
u0022795:i0274812,6.68043
u0022795:i0087182,8.3667
u0022795:i0057076,7.96282
u0022793:i3813310,6
u0022793:i1392190,6
u0022793:i1340138,6
u0022771:i4007502,7.16393
u0022771:i3824386,7.16393
u0022771:i3416742,4.71225
u0022771:i3079380,7.16393
u0022771:i2908446,7.16393
u0022771:i2872732,6.99689
u0022771:i2848292,7.16393
u0022771:i2820852,7.16393
u0022771:i2713180,6.44177
u0022771:i2582802,8.26145
u0022771:i2561572,7.16393
u0022771:i2395427,7.16393
u0022771:i2293640,7.16393
u0022771:i2262227,6.21434
u0022771:i2224026,7.16393
u0022771:i2126355,7.16393
u0022771:i2120120,7.16393
u0022771:i2103281,6.54784
u0022771:i2096673,7.16393
u0022771:i1911658,7.87138
u0022771:i1840309,6.98825
u0022771:i1810683,7.16393
u0022771:i1670345,7.21888
u0022771:i1661199,7.16393
u0022771:i1655441,7.16393
u0022771:i1371150,6.12512
u0022771:i0878804,7.81207
u0022771:i0864835,7.18673
u0022771:i0478970,7.16393
u0022771:i0458525,6.90948
u0022771:i0426931,6.75135
u0022771:i0404203,6.66132
u0022771:i0378194,7.13766
u0022771:i0369610,7.16393
u0022771:i0266697,7.76281
u0022771:i0111257,7.15111
u0022763:i3483194,7.23744
u0022763:i3398268,8.08292
u0022763:i3235888,6.19608
u0022763:i3230082,7.23744
u0022763:i3205376,7.23744
u0022763:i3079380,7.23744
u0022763:i2994190,6.67838
u0022763:i2741806,7.34893
u0022763:i2639344,7.35355
u0022763:i2436386,7.23744
u0022763:i2395427,7.23744
u0022763:i2381941,7.23744
u0022763:i2224026,7.23744
u0022763:i2043933,6.72518
u0022763:i1977895,4.7754
u0022763:i1446714,5.99269
u0022763:i1160629,7.23744
u0022763:i0478213,7.23744
u0022763:i0454792,6.5472
u0022763:i0411270,6.45758
u0022763:i0408664,6.99607
u0022763:i0208502,6.4235
u0022763:i0203119,7.13775
u0022763:i0156610,7.45616
u0022763:i0120741,5.163
u0022763:i0118845,7.44262
u0022763:i0116752,8.08485
u0022763:i0113824,6.8046
u0022763:i0113568,6.40275
u0022763:i0103939,7.7812
u0022763:i0102587,7.46237
u0022763:i0102426,6.50784
u0022763:i0099365,8.40993
u0022763:i0095468,7.59481
u0022763:i0073650,5.8597
u0022763:i0069400,8.53231
u0022763:i0068935,7.02068
u0022763:i0067866,7.84635
u0022763:i0063442,6.94824
u0022763:i0061996,8.60954
u0022763:i0049233,7.23744
u0022763:i0047203,6.96416
u0022763:i0039224,6
u0022763:i0032484,8.10488
u0022763:i0009018,6.49521
u0022710:i3247714,6
u0022710:i2980516,8.2451
u0022710:i1340138,6
u0022705:i3893038,6.40278
u0022705:i2872718,6.8249
u0022705:i1964418,6.40278
u0022705:i1869716,6.57833
u0022705:i1392190,6.40278
u0022705:i0369610,6.40278
u0022705:i0241303,6.21389
u0022705:i0114746,6.3812
u0022701:i3152624,7.19118
u0022701:i3079380,7.19118
u0022701:i3045616,7.19118
u0022701:i2848292,7.19118
u0022701:i2820852,7.19118
u0022701:i2784678,7.62134
u0022701:i2637276,7.19118
u0022701:i2561572,7.19118
u0022701:i2381941,7.19118
u0022701:i2381249,7.19118
u0022701:i2358925,7.19118
u0022701:i2322441,7.19118
u0022701:i2305051,7.30034
u0022701:i2293640,7.19118
u0022701:i2245084,8.02672
u0022701:i2179136,7.34637
u0022701:i2126355,7.19118
u0022701:i2096673,7.19118
u0022701:i1964418,7.19118
u0022701:i1823672,7.19118
u0022701:i1727770,7.19118
u0022701:i1674771,7.19118
u0022701:i1661199,7.19118
u0022701:i1502712,7.19118
u0022701:i1392190,7.19118
u0022701:i1340138,7.19118
u0022701:i0478970,7.19118
u0022701:i0369610,7.19118
u0022699:i3877674,6.88235
u0022699:i3235888,7.138
u0022699:i2911666,6.26912
u0022699:i2802144,7.53229
